filename,width,height,class,xmin,ymin,xmax,ymax
SYH_2017-04-27_1241.jpg,2048,1365,uva,1913.0,203.0,2046.9,817.9
SYH_2017-04-27_1243.jpg,2048,1365,uva,7.9,913.2,142.20000000000002,1150.2
SYH_2017-04-27_1243.jpg,2048,1365,uva,165.9,641.4,292.3,919.5
SYH_2017-04-27_1243.jpg,2048,1365,uva,568.9,595.6,755.4,1132.8000000000002
SYH_2017-04-27_1243.jpg,2048,1365,uva,714.3,395.0,959.1999999999999,989.0
SYH_2017-04-27_1243.jpg,2048,1365,uva,891.3,777.3,1011.4,1203.9
SYH_2017-04-27_1243.jpg,2048,1365,uva,924.4,620.9,1085.6,848.4
SYH_2017-04-27_1243.jpg,2048,1365,uva,1131.5,428.1,1438.1,910.0
SYH_2017-04-27_1243.jpg,2048,1365,uva,1238.9,349.1,1496.5,552.9000000000001
SYH_2017-04-27_1243.jpg,2048,1365,uva,1163.1,575.1,1335.3,864.2
SYH_2017-04-27_1243.jpg,2048,1365,uva,1134.6,289.1,1278.3999999999999,486.6
SYH_2017-04-27_1247.jpg,2048,1365,uva,587.9,339.7,889.7,941.5999999999999
SYH_2017-04-27_1247.jpg,2048,1365,uva,719.0,854.7,973.4,1365.0
SYH_2017-04-27_1247.jpg,2048,1365,uva,962.4,662.0,1169.4,1019.0
SYH_2017-04-27_1247.jpg,2048,1365,uva,875.5,63.2,1159.9,654.1
SYH_2017-04-27_1247.jpg,2048,1365,uva,1953.2,1135.9,2048.0,1309.7
SYH_2017-04-27_1247.jpg,2048,1365,uva,1719.3,810.5,1867.8,1221.3
SYH_2017-04-27_1247.jpg,2048,1365,uva,1351.1,500.8,1526.5,895.8
SYH_2017-04-27_1247.jpg,2048,1365,uva,1645.0,30.0,1818.8,342.8
SYH_2017-04-27_1247.jpg,2048,1365,uva,1471.2,668.3,1701.9,1135.9
SYH_2017-04-27_1247.jpg,2048,1365,uva,1471.2,398.1,1675.1000000000001,714.1
SYH_2017-04-27_1251.jpg,2048,1365,uva,261.9,884.0,535.9,1296.0
SYH_2017-04-27_1251.jpg,2048,1365,uva,1.1,859.1,177.0,1056.1
SYH_2017-04-27_1251.jpg,2048,1365,uva,497.0,737.0,687.1,1218.0
SYH_2017-04-27_1251.jpg,2048,1365,uva,237.1,571.0,438.0,901.1
SYH_2017-04-27_1251.jpg,2048,1365,uva,739.0,737.0,991.9,1188.0
SYH_2017-04-27_1251.jpg,2048,1365,uva,906.0,505.0,1039.9,857.0
SYH_2017-04-27_1251.jpg,2048,1365,uva,1822.9,460.1,2001.9,921.1
SYH_2017-04-27_1251.jpg,2048,1365,uva,1936.1,767.9,2005.1,969.9
SYH_2017-04-27_1251.jpg,2048,1365,uva,1610.0,698.0,1776.1,943.0
SYH_2017-04-27_1253.jpg,2048,1365,uva,1212.9,723.0,1401.9,1221.0
SYH_2017-04-27_1253.jpg,2048,1365,uva,780.1,459.0,959.1,932.0
SYH_2017-04-27_1253.jpg,2048,1365,uva,1005.1,578.0,1160.1,998.0
SYH_2017-04-27_1253.jpg,2048,1365,uva,942.9,619.9,1046.9,977.9
SYH_2017-04-27_1253.jpg,2048,1365,uva,652.0,295.0,893.0,1055.0
SYH_2017-04-27_1253.jpg,2048,1365,uva,1.0,532.0,103.0,913.0
SYH_2017-04-27_1253.jpg,2048,1365,uva,1885.0,455.0,2046.0,841.0
SYH_2017-04-27_1255.jpg,2048,1365,uva,208.6,695.1,401.4,1229.1
SYH_2017-04-27_1255.jpg,2048,1365,uva,1.6,556.1,145.4,927.4000000000001
SYH_2017-04-27_1255.jpg,2048,1365,uva,31.6,526.1,197.5,1000.1
SYH_2017-04-27_1255.jpg,2048,1365,uva,1035.1,440.8,1199.3999999999999,838.9000000000001
SYH_2017-04-27_1255.jpg,2048,1365,uva,1161.5,824.7,1316.4,1063.3
SYH_2017-04-27_1255.jpg,2048,1365,uva,1240.5,526.1,1400.1,767.8
SYH_2017-04-27_1255.jpg,2048,1365,uva,1384.3,571.9,1586.6,1063.2
SYH_2017-04-27_1255.jpg,2048,1365,uva,1167.8,98.0,1340.0,395.0
SYH_2017-04-27_1260.jpg,2048,1365,uva,1454.0,598.1,1598.0,1044.0
SYH_2017-04-27_1260.jpg,2048,1365,uva,420.0,654.0,596.9,1139.0
SYH_2017-04-27_1260.jpg,2048,1365,uva,319.1,522.0,455.1,722.0
SYH_2017-04-27_1260.jpg,2048,1365,uva,607.9,624.0,778.9,1038.0
SYH_2017-04-27_1260.jpg,2048,1365,uva,837.0,470.0,1002.1,937.0
SYH_2017-04-27_1260.jpg,2048,1365,uva,775.0,593.0,840.9,725.0
SYH_2017-04-27_1260.jpg,2048,1365,uva,1211.9,647.0,1403.0,1066.1
SYH_2017-04-27_1260.jpg,2048,1365,uva,975.0,631.0,1103.0,815.0
SYH_2017-04-27_1260.jpg,2048,1365,uva,1109.9,472.0,1330.9,865.9
SYH_2017-04-27_1262.jpg,2048,1365,uva,331.9,504.0,534.2,966.9
SYH_2017-04-27_1262.jpg,2048,1365,uva,1365.3,420.2,1603.8999999999999,908.4
SYH_2017-04-27_1262.jpg,2048,1365,uva,1243.7,382.3,1422.3,818.3
SYH_2017-04-27_1262.jpg,2048,1365,uva,1122.0,284.4,1340.1,976.4
SYH_2017-04-27_1262.jpg,2048,1365,uva,1743.0,14.2,1874.2,244.89999999999998
SYH_2017-04-27_1262.jpg,2048,1365,uva,1490.2,194.3,1660.9,346.0
SYH_2017-04-27_1262.jpg,2048,1365,uva,94.8,553.0,297.1,1000.1
SYH_2017-04-27_1262.jpg,2048,1365,uva,15.8,385.5,205.4,786.8
SYH_2017-04-27_1262.jpg,2048,1365,uva,292.3,673.0,410.8,1006.4
SYH_2017-04-27_1262.jpg,2048,1365,uva,1683.0,398.1,2048.0,824.7
SYH_2017-04-27_1262.jpg,2048,1365,uva,1807.8,831.0,1901.0,935.3
SYH_2017-04-27_1264.jpg,2048,1365,uva,1250.0,699.9,1452.3,1202.3
SYH_2017-04-27_1264.jpg,2048,1365,uva,1425.4,821.5,1689.3000000000002,1355.5
SYH_2017-04-27_1264.jpg,2048,1365,uva,1749.3,298.6,1924.7,759.9000000000001
SYH_2017-04-27_1264.jpg,2048,1365,uva,154.9,387.1,407.70000000000005,884.8
SYH_2017-04-27_1264.jpg,2048,1365,uva,25.3,314.4,278.1,774.0999999999999
SYH_2017-04-27_1264.jpg,2048,1365,uva,608.4,323.9,978.2,778.9
SYH_2017-04-27_1264.jpg,2048,1365,uva,693.7,541.9,891.2,911.5999999999999
SYH_2017-04-27_1264.jpg,2048,1365,uva,777.5,396.5,1060.4,638.2
SYH_2017-04-27_1265.jpg,2048,1365,uva,992.4,717.3,1213.6,1257.6
SYH_2017-04-27_1265.jpg,2048,1365,uva,785.4,611.4,990.8,1082.2
SYH_2017-04-27_1265.jpg,2048,1365,uva,1393.8,184.8,1547.1,657.2
SYH_2017-04-27_1265.jpg,2048,1365,uva,1641.9,658.8,1814.1000000000001,1061.6999999999998
SYH_2017-04-27_1265.jpg,2048,1365,uva,1619.8,221.2,1820.5,665.0999999999999
SYH_2017-04-27_1265.jpg,2048,1365,uva,1782.5,75.8,2048.0,254.3
SYH_2017-04-27_1265.jpg,2048,1365,uva,1801.5,481.9,1948.5,892.7
SYH_2017-04-27_1265.jpg,2048,1365,uva,186.5,243.3,515.2,677.8
SYH_2017-04-27_1265.jpg,2048,1365,uva,286.0,450.3,505.7,791.5
SYH_2017-04-27_1265.jpg,2048,1365,uva,374.5,303.3,662.1,540.3
SYH_2017-04-27_1268.jpg,2048,1365,uva,1345.0,756.0,1509.0,1253.0
SYH_2017-04-27_1268.jpg,2048,1365,uva,1613.0,557.0,1805.1,1177.9
SYH_2017-04-27_1268.jpg,2048,1365,uva,1657.0,402.0,1775.0,616.0
SYH_2017-04-27_1268.jpg,2048,1365,uva,850.0,772.0,1019.0,1157.1
SYH_2017-04-27_1268.jpg,2048,1365,uva,663.0,518.0,863.1,1038.1
SYH_2017-04-27_1268.jpg,2048,1365,uva,485.1,358.9,643.0,646.0
SYH_2017-04-27_1268.jpg,2048,1365,uva,586.0,652.1,675.1,880.1
SYH_2017-04-27_1268.jpg,2048,1365,uva,651.1,1037.0,726.1,1354.0
SYH_2017-04-27_1268.jpg,2048,1365,uva,176.0,737.0,299.1,894.0
SYH_2017-04-27_1268.jpg,2048,1365,uva,182.9,244.1,425.0,395.1
SYH_2017-04-27_1268.jpg,2048,1365,uva,0.9,282.0,183.0,672.9
SYH_2017-04-27_1269.jpg,2048,1365,uva,1623.0,942.9,1727.0,1073.9
SYH_2017-04-27_1269.jpg,2048,1365,uva,581.9,703.9,761.9,1218.0
SYH_2017-04-27_1269.jpg,2048,1365,uva,869.0,510.0,1055.0,1148.0
SYH_2017-04-27_1269.jpg,2048,1365,uva,988.9,360.0,1146.0,687.1
SYH_2017-04-27_1269.jpg,2048,1365,uva,823.0,758.0,910.0,1043.0
SYH_2017-04-27_1269.jpg,2048,1365,uva,0.9,481.0,69.9,985.0
SYH_2017-04-27_1269.jpg,2048,1365,uva,139.0,734.0,294.0,1062.0
SYH_2017-04-27_1269.jpg,2048,1365,uva,71.9,592.0,212.0,883.0
SYH_2017-04-27_1269.jpg,2048,1365,uva,272.9,671.0,402.9,867.0
SYH_2017-04-27_1269.jpg,2048,1365,uva,1417.9,65.0,1566.0,256.0
SYH_2017-04-27_1269.jpg,2048,1365,uva,1468.9,254.0,1594.9,530.0
SYH_2017-04-27_1271.jpg,2048,1365,uva,628.0,959.9,729.0,1088.9
SYH_2017-04-27_1271.jpg,2048,1365,uva,1331.9,935.0,1464.0,1201.0
SYH_2017-04-27_1271.jpg,2048,1365,uva,1675.1,896.9,1806.1999999999998,1077.9
SYH_2017-04-27_1271.jpg,2048,1365,uva,1918.0,712.1,2047.0,841.1
SYH_2017-04-27_1271.jpg,2048,1365,uva,1519.9,470.0,1609.0,986.0
SYH_2017-04-27_1271.jpg,2048,1365,uva,1595.9,376.1,1753.0,646.1
SYH_2017-04-27_1271.jpg,2048,1365,uva,338.9,148.0,517.9,466.0
SYH_2017-04-27_1273.jpg,2048,1365,uva,1667.2,758.3,1872.6000000000001,1151.6999999999998
SYH_2017-04-27_1273.jpg,2048,1365,uva,1409.6,595.6,1600.8,930.5
SYH_2017-04-27_1273.jpg,2048,1365,uva,948.1,657.2,1133.0,1115.4
SYH_2017-04-27_1273.jpg,2048,1365,uva,796.4,709.4,978.0999999999999,869.0
SYH_2017-04-27_1273.jpg,2048,1365,uva,219.7,949.5,369.79999999999995,1102.7
SYH_2017-04-27_1273.jpg,2048,1365,uva,551.5,696.7,793.3,1105.9
SYH_2017-04-27_1273.jpg,2048,1365,uva,698.5,801.0,807.5,1014.3
SYH_2017-04-27_1273.jpg,2048,1365,uva,1297.4,379.2,1540.8000000000002,1031.7
SYH_2017-04-27_1273.jpg,2048,1365,uva,248.1,23.7,350.8,353.9
SYH_2017-04-27_1273.jpg,2048,1365,uva,428.2,524.5,516.7,680.9
SYH_2017-04-27_1275.jpg,2048,1365,uva,1679.8,510.3,1965.8,1047.5
SYH_2017-04-27_1275.jpg,2048,1365,uva,717.4,744.1,924.4,1151.7
SYH_2017-04-27_1275.jpg,2048,1365,uva,94.8,655.6,279.7,1090.1
SYH_2017-04-27_1275.jpg,2048,1365,uva,3.2,701.5,101.2,1041.2
SYH_2017-04-27_1275.jpg,2048,1365,uva,463.0,597.2,660.5,894.2
SYH_2017-04-27_1275.jpg,2048,1365,uva,700.0,567.2,916.5,717.3000000000001
SYH_2017-04-27_1275.jpg,2048,1365,uva,681.1,423.4,869.1,590.9
SYH_2017-04-27_1275.jpg,2048,1365,uva,475.7,252.8,696.9,622.5
SYH_2017-04-27_1278.jpg,2048,1365,uva,1796.7,677.8,2003.7,1233.9
SYH_2017-04-27_1278.jpg,2048,1365,uva,1643.5,892.6,1782.6,1131.2
SYH_2017-04-27_1278.jpg,2048,1365,uva,1128.3,753.6,1398.5,1244.9
SYH_2017-04-27_1278.jpg,2048,1365,uva,320.8,556.1,538.9,1105.9
SYH_2017-04-27_1278.jpg,2048,1365,uva,346.1,393.4,501.0,598.8
SYH_2017-04-27_1278.jpg,2048,1365,uva,684.2,704.6,802.7,946.3
SYH_2017-04-27_1278.jpg,2048,1365,uva,410.9,1110.6,575.2,1363.3999999999999
SYH_2017-04-27_1278.jpg,2048,1365,uva,867.6,485.0,1148.9,1072.7
SYH_2017-04-27_1278.jpg,2048,1365,uva,660.5,292.3,837.5,665.1
SYH_2017-04-27_1278.jpg,2048,1365,uva,1354.3,617.7,1477.6,766.2
SYH_2017-04-27_1278.jpg,2048,1365,uva,1378.0,783.6,1709.9,1158.0
SYH_2017-04-27_1278.jpg,2048,1365,uva,1556.5,159.6,1777.7,763.1
SYH_2017-04-27_1278.jpg,2048,1365,uva,848.6,399.7,1008.2,570.3
SYH_2017-04-27_1280.jpg,2048,1365,uva,1149.0,509.1,1444.9,1136.0
SYH_2017-04-27_1280.jpg,2048,1365,uva,949.0,645.0,1128.0,1049.0
SYH_2017-04-27_1280.jpg,2048,1365,uva,671.0,789.0,849.0,1280.9
SYH_2017-04-27_1280.jpg,2048,1365,uva,1.0,1090.0,157.1,1267.0
SYH_2017-04-27_1280.jpg,2048,1365,uva,263.0,861.9,449.0,1195.9
SYH_2017-04-27_1280.jpg,2048,1365,uva,1.0,840.0,85.0,1089.0
SYH_2017-04-27_1280.jpg,2048,1365,uva,559.0,936.0,685.0,1181.0
SYH_2017-04-27_1280.jpg,2048,1365,uva,422.9,787.9,572.0,986.0
SYH_2017-04-27_1280.jpg,2048,1365,uva,1194.0,137.9,1561.0,741.9
SYH_2017-04-27_1280.jpg,2048,1365,uva,963.9,11.0,1155.0,574.1
SYH_2017-04-27_1280.jpg,2048,1365,uva,387.1,238.0,643.1,812.0
SYH_2017-04-27_1280.jpg,2048,1365,uva,134.0,85.0,318.9,477.0
SYH_2017-04-27_1280.jpg,2048,1365,uva,1728.1,464.0,1930.0,946.0
SYH_2017-04-27_1280.jpg,2048,1365,uva,1967.9,555.0,2047.0,781.0
SYH_2017-04-27_1280.jpg,2048,1365,uva,1974.9,884.0,2047.0,1271.9
SYH_2017-04-27_1280.jpg,2048,1365,uva,1836.0,767.1,2017.0,1175.1
SYH_2017-04-27_1280.jpg,2048,1365,uva,812.0,718.1,927.9,1164.0
SYH_2017-04-27_1285.jpg,2048,1365,uva,350.8,745.7,489.9,974.8000000000001
SYH_2017-04-27_1285.jpg,2048,1365,uva,148.5,696.7,265.4,823.1
SYH_2017-04-27_1285.jpg,2048,1365,uva,1.6,158.0,121.69999999999999,587.7
SYH_2017-04-27_1285.jpg,2048,1365,uva,502.5,753.6,693.7,1279.7
SYH_2017-04-27_1285.jpg,2048,1365,uva,532.5,594.0,700.0,750.4
SYH_2017-04-27_1285.jpg,2048,1365,uva,485.1,281.2,677.9000000000001,714.0999999999999
SYH_2017-04-27_1285.jpg,2048,1365,uva,752.2,244.9,897.6,559.3
SYH_2017-04-27_1285.jpg,2048,1365,uva,698.5,673.0,872.3,1105.9
SYH_2017-04-27_1285.jpg,2048,1365,uva,1103.0,589.3,1262.6,1039.6
SYH_2017-04-27_1285.jpg,2048,1365,uva,1212.0,477.1,1362.1,864.2
SYH_2017-04-27_1285.jpg,2048,1365,uva,630.5,88.5,820.1,219.6
SYH_2017-04-27_1285.jpg,2048,1365,uva,621.0,1.6,856.5,102.69999999999999
SYH_2017-04-27_1285.jpg,2048,1365,uva,1678.2,532.4,1833.1000000000001,995.3
SYH_2017-04-27_1285.jpg,2048,1365,uva,1714.6,339.7,1939.0,532.4
SYH_2017-04-27_1285.jpg,2048,1365,uva,1811.0,546.6,1937.4,759.9000000000001
SYH_2017-04-27_1285.jpg,2048,1365,uva,1956.3,445.5,2048.0,661.9
SYH_2017-04-27_1285.jpg,2048,1365,uva,1637.1,94.8,1836.1999999999998,439.2
SYH_2017-04-27_1289.jpg,2048,1365,uva,1196.2,377.6,1327.4,592.5
SYH_2017-04-27_1289.jpg,2048,1365,uva,1460.1,658.8,1605.5,862.5999999999999
SYH_2017-04-27_1289.jpg,2048,1365,uva,1853.6,685.7,2005.3,902.1
SYH_2017-04-27_1289.jpg,2048,1365,uva,1164.6,761.5,1322.6,1180.2
SYH_2017-04-27_1289.jpg,2048,1365,uva,617.9,797.8,794.9,1216.5
SYH_2017-04-27_1289.jpg,2048,1365,uva,739.6,704.6,903.9000000000001,1052.2
SYH_2017-04-27_1289.jpg,2048,1365,uva,325.5,510.3,469.3,778.9000000000001
SYH_2017-04-27_1289.jpg,2048,1365,uva,282.9,887.9,440.9,1275.0
SYH_2017-04-27_1289.jpg,2048,1365,uva,45.8,965.3,230.7,1365.0
SYH_2017-04-27_1289.jpg,2048,1365,uva,47.4,537.2,240.20000000000002,963.8000000000001
SYH_2017-04-27_1289.jpg,2048,1365,uva,324.0,1.6,466.2,319.20000000000005
SYH_2017-04-27_1289.jpg,2048,1365,uva,175.4,279.6,361.9,505.5
SYH_2017-04-27_1289.jpg,2048,1365,uva,107.5,1.6,312.9,377.6
SYH_2017-04-27_1289.jpg,2048,1365,uva,1194.7,549.8,1348.0,706.1999999999999
SYH_2017-04-27_1289.jpg,2048,1365,uva,1357.4,554.5,1482.2,940.0
SYH_2017-04-27_1291.jpg,2048,1365,uva,888.1,729.9,1014.5,944.8
SYH_2017-04-27_1291.jpg,2048,1365,uva,513.6,710.9,657.4000000000001,905.2
SYH_2017-04-27_1291.jpg,2048,1365,uva,410.9,592.4,556.3,992.0999999999999
SYH_2017-04-27_1291.jpg,2048,1365,uva,178.6,807.3,344.5,1210.1999999999998
SYH_2017-04-27_1291.jpg,2048,1365,uva,184.9,611.4,369.8,744.0999999999999
SYH_2017-04-27_1291.jpg,2048,1365,uva,1363.8,609.8,1517.1,1025.3
SYH_2017-04-27_1291.jpg,2048,1365,uva,227.6,398.1,363.5,616.1
SYH_2017-04-27_1291.jpg,2048,1365,uva,752.2,105.9,907.1,289.20000000000005
SYH_2017-04-27_1291.jpg,2048,1365,uva,1268.9,483.4,1400.1000000000001,677.7
SYH_2017-04-27_1291.jpg,2048,1365,uva,1880.5,812.0,1981.6,1014.2
SYH_2017-04-27_1292.jpg,2048,1365,uva,831.2,571.9,989.2,973.2
SYH_2017-04-27_1292.jpg,2048,1365,uva,376.1,680.9,512.0,895.8
SYH_2017-04-27_1292.jpg,2048,1365,uva,34.8,662.0,183.3,854.7
SYH_2017-04-27_1292.jpg,2048,1365,uva,1.6,584.5,86.89999999999999,944.7
SYH_2017-04-27_1292.jpg,2048,1365,uva,698.5,436.0,847.0,650.9
SYH_2017-04-27_1292.jpg,2048,1365,uva,1148.8,720.4,1256.3,868.9
SYH_2017-04-27_1292.jpg,2048,1365,uva,1592.9,214.9,1749.3000000000002,714.1
SYH_2017-04-27_1292.jpg,2048,1365,uva,1766.7,1132.8,1924.7,1342.8999999999999
SYH_2017-04-27_1292.jpg,2048,1365,uva,1744.6,443.9,1883.6999999999998,840.4
SYH_2017-04-27_1292.jpg,2048,1365,uva,1803.1,145.3,1872.6,407.6
SYH_2017-04-27_1294.jpg,2048,1365,uva,256.0,1026.0,403.0,1363.0
SYH_2017-04-27_1294.jpg,2048,1365,uva,711.1,840.1,845.0,1096.0
SYH_2017-04-27_1294.jpg,2048,1365,uva,559.9,534.1,729.9,989.1
SYH_2017-04-27_1294.jpg,2048,1365,uva,364.0,327.9,487.9,667.9
SYH_2017-04-27_1294.jpg,2048,1365,uva,742.0,626.9,848.9,819.9
SYH_2017-04-27_1294.jpg,2048,1365,uva,1092.9,784.0,1236.9,1115.0
SYH_2017-04-27_1294.jpg,2048,1365,uva,964.0,701.0,1070.1,848.0
SYH_2017-04-27_1294.jpg,2048,1365,uva,1046.9,836.1,1128.0,981.1
SYH_2017-04-27_1294.jpg,2048,1365,uva,1442.0,531.9,1557.9,840.9
SYH_2017-04-27_1294.jpg,2048,1365,uva,1619.0,580.0,1726.9,874.0
SYH_2017-04-27_1294.jpg,2048,1365,uva,1690.0,588.0,1828.0,938.9
SYH_2017-04-27_1297.jpg,2048,1365,uva,251.3,474.0,415.6,837.4
SYH_2017-04-27_1297.jpg,2048,1365,uva,173.8,410.8,328.70000000000005,805.8
SYH_2017-04-27_1297.jpg,2048,1365,uva,1.6,744.1,77.5,868.9
SYH_2017-04-27_1297.jpg,2048,1365,uva,469.3,502.4,613.1,892.5999999999999
SYH_2017-04-27_1297.jpg,2048,1365,uva,815.4,507.1,954.5,938.4000000000001
SYH_2017-04-27_1297.jpg,2048,1365,uva,926.0,1055.3,1016.1,1195.8999999999999
SYH_2017-04-27_1297.jpg,2048,1365,uva,1125.1,941.6,1240.5,1050.6
SYH_2017-04-27_1297.jpg,2048,1365,uva,1292.6,489.8,1483.8,734.7
SYH_2017-04-27_1297.jpg,2048,1365,uva,1577.1,440.8,1757.1999999999998,856.3
SYH_2017-04-27_1297.jpg,2048,1365,uva,1660.8,1128.0,1882.0,1365.0
SYH_2017-04-27_1297.jpg,2048,1365,uva,1796.7,393.4,2046.4,650.9
SYH_2017-04-27_1300.jpg,2048,1365,uva,1632.1,896.9,1772.1999999999998,1055.0
SYH_2017-04-27_1300.jpg,2048,1365,uva,1150.0,485.0,1320.0,999.1
SYH_2017-04-27_1300.jpg,2048,1365,uva,774.0,902.1,870.1,1081.1
SYH_2017-04-27_1300.jpg,2048,1365,uva,407.0,608.0,483.0,754.1
SYH_2017-04-27_1300.jpg,2048,1365,uva,1578.0,275.0,1770.1,803.9
SYH_2017-04-27_1300.jpg,2048,1365,uva,1588.9,12.1,1669.0,120.1
SYH_2017-04-27_1300.jpg,2048,1365,uva,1936.0,269.9,2042.9,615.9
SYH_2017-04-27_1304.jpg,2048,1365,uva,1433.9,940.0,1539.0,1043.1
SYH_2017-04-27_1304.jpg,2048,1365,uva,1084.9,684.1,1285.0,1210.0
SYH_2017-04-27_1304.jpg,2048,1365,uva,1069.0,820.0,1133.9,1035.0
SYH_2017-04-27_1304.jpg,2048,1365,uva,1313.0,448.0,1517.0,899.0
SYH_2017-04-27_1304.jpg,2048,1365,uva,513.0,497.0,703.1,990.0
SYH_2017-04-27_1304.jpg,2048,1365,uva,680.9,379.0,847.0,723.9
SYH_2017-04-27_1304.jpg,2048,1365,uva,891.0,609.0,1057.1,880.0
SYH_2017-04-27_1310.jpg,2048,1365,uva,820.0,1037.0,935.9,1310.0
SYH_2017-04-27_1310.jpg,2048,1365,uva,438.0,516.0,607.0,666.0
SYH_2017-04-27_1310.jpg,2048,1365,uva,14.0,784.9,149.0,1198.9
SYH_2017-04-27_1310.jpg,2048,1365,uva,173.1,724.0,327.1,1098.0
SYH_2017-04-27_1310.jpg,2048,1365,uva,47.9,552.1,228.9,823.1
SYH_2017-04-27_1310.jpg,2048,1365,uva,122.0,825.0,220.9,959.0
SYH_2017-04-27_1310.jpg,2048,1365,uva,473.0,919.9,589.9,1075.9
SYH_2017-04-27_1310.jpg,2048,1365,uva,293.1,562.9,409.0,865.9
SYH_2017-04-27_1310.jpg,2048,1365,uva,1065.9,509.1,1195.9,804.1
SYH_2017-04-27_1310.jpg,2048,1365,uva,1191.1,641.0,1350.0,1009.0
SYH_2017-04-27_1310.jpg,2048,1365,uva,1344.1,877.0,1503.0,1174.0
SYH_2017-04-27_1310.jpg,2048,1365,uva,1305.0,729.0,1434.0,923.0
SYH_2017-04-27_1310.jpg,2048,1365,uva,1572.0,749.0,1748.9,1019.0
SYH_2017-04-27_1310.jpg,2048,1365,uva,1784.9,985.0,1962.9,1193.0
SYH_2017-04-27_1310.jpg,2048,1365,uva,1690.0,1010.0,1778.1,1081.9
SYH_2017-04-27_1310.jpg,2048,1365,uva,326.0,896.1,398.9,1010.1
SYH_2017-04-27_1311.jpg,2048,1365,uva,1116.9,927.9,1280.9,1135.9
SYH_2017-04-27_1311.jpg,2048,1365,uva,116.0,970.0,232.9,1243.0
SYH_2017-04-27_1311.jpg,2048,1365,uva,392.0,452.0,530.0,735.0
SYH_2017-04-27_1311.jpg,2048,1365,uva,929.1,815.0,1071.0,969.0
SYH_2017-04-27_1311.jpg,2048,1365,uva,1050.0,932.0,1140.9,1030.0
SYH_2017-04-27_1311.jpg,2048,1365,uva,1408.0,908.1,1503.0,1108.1
SYH_2017-04-27_1311.jpg,2048,1365,uva,1526.0,797.0,1637.0,994.0
SYH_2017-04-27_1311.jpg,2048,1365,uva,1579.9,945.9,1646.9,1095.0
SYH_2017-04-27_1311.jpg,2048,1365,uva,1618.9,776.0,1754.9,1077.9
SYH_2017-04-27_1311.jpg,2048,1365,uva,1874.9,1014.1,2046.9,1364.1
SYH_2017-04-27_1311.jpg,2048,1365,uva,1925.0,804.1,2041.9,992.1
SYH_2017-04-27_1311.jpg,2048,1365,uva,695.0,818.9,866.0,998.9
SYH_2017-04-27_1311.jpg,2048,1365,uva,520.0,584.0,694.9,951.0
SYH_2017-04-27_1311.jpg,2048,1365,uva,692.9,674.0,818.9,826.1
SYH_2017-04-27_1311.jpg,2048,1365,uva,1173.9,659.0,1243.9,756.1
SYH_2017-04-27_1312.jpg,2048,1365,uva,1.0,699.0,236.9,981.0
SYH_2017-04-27_1312.jpg,2048,1365,uva,104.0,663.0,231.0,759.0
SYH_2017-04-27_1312.jpg,2048,1365,uva,67.0,523.0,200.9,727.1
SYH_2017-04-27_1312.jpg,2048,1365,uva,458.9,783.0,625.0,1003.0
SYH_2017-04-27_1312.jpg,2048,1365,uva,812.0,745.0,966.0,971.0
SYH_2017-04-27_1312.jpg,2048,1365,uva,1227.1,894.1,1387.0,1300.1
SYH_2017-04-27_1312.jpg,2048,1365,uva,1324.9,824.0,1585.0,1247.0
SYH_2017-04-27_1312.jpg,2048,1365,uva,1301.9,637.0,1437.9,838.1
SYH_2017-04-27_1312.jpg,2048,1365,uva,1135.9,619.0,1263.9,940.0
SYH_2017-04-27_1312.jpg,2048,1365,uva,1912.1,197.0,2047.1,581.0
SYH_2017-04-27_1312.jpg,2048,1365,uva,1980.0,611.0,2045.9,844.0
SYH_2017-04-27_1312.jpg,2048,1365,uva,1863.0,488.9,2002.1,859.9
SYH_2017-04-27_1312.jpg,2048,1365,uva,288.9,727.1,394.0,823.1
SYH_2017-04-27_1312.jpg,2048,1365,uva,495.9,504.9,635.0,746.0
SYH_2017-04-27_1312.jpg,2048,1365,uva,968.0,635.0,1073.1,852.0
SYH_2017-04-27_1312.jpg,2048,1365,uva,1074.1,665.1,1173.0,924.0
SYH_2017-04-27_1312.jpg,2048,1365,uva,1587.9,560.0,1677.0,719.0
SYH_2017-04-27_1312.jpg,2048,1365,uva,1605.0,819.0,1786.0,964.0
SYH_2017-04-27_1312.jpg,2048,1365,uva,1586.0,1000.0,1672.0,1116.0
SYH_2017-04-27_1312.jpg,2048,1365,uva,425.0,703.0,531.1,897.0
SYH_2017-04-27_1312.jpg,2048,1365,uva,1632.1,590.1,1838.1,818.1
SYH_2017-04-27_1314.jpg,2048,1365,uva,1.6,933.7,126.39999999999999,1147.0
SYH_2017-04-27_1314.jpg,2048,1365,uva,275.0,1017.4,519.9,1365.0
SYH_2017-04-27_1314.jpg,2048,1365,uva,1804.6,815.2,1920.0,1077.5
SYH_2017-04-27_1314.jpg,2048,1365,uva,1605.5,553.0,1731.9,857.9
SYH_2017-04-27_1314.jpg,2048,1365,uva,1701.9,568.7,1817.3000000000002,886.3000000000001
SYH_2017-04-27_1314.jpg,2048,1365,uva,1387.5,771.0,1564.5,1085.4
SYH_2017-04-27_1314.jpg,2048,1365,uva,749.0,998.5,949.7,1303.4
SYH_2017-04-27_1314.jpg,2048,1365,uva,518.3,1028.5,671.5999999999999,1365.0
SYH_2017-04-27_1314.jpg,2048,1365,uva,543.6,949.5,742.7,1333.4
